gate_type,input_count,is_sequential,is_constant_input,has_bus_signal,level_to_input,level_to_output,level_to_output_ff,level_to_input_ff,and_gates_fanin,or_gates_fanin,nand_gates_fanin,nor_gates_fanin,not_gates_fanin,buf_gates_fanin,xor_gates_fanin,xnor_gates_fanin,diff_gates_fanin,and_gates_fanout,or_gates_fanout,nand_gates_fanout,nor_gates_fanout,not_gates_fanout,buf_gates_fanout,xor_gates_fanout,xnor_gates_fanout,diff_gates_fanout,label,predicted
2,2,0,0,0,5,19,19,5,0,25025440,0,21797803,9500604,0,4111745,7465446,0,0,0,0,3,6,1,0,0,0,1,Trojan
2,2,0,0,0,3,9,2,3,0,1,0,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,19,2,3,0,1,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,11,13,13,11,0,39,0,31,9,0,0,9,0,0,4568,0,91145,106967,40422,5311,37140,0,1,Not_Trojan
2,2,0,0,0,6,2,2,5,0,2,0,1,0,0,0,0,0,0,7020058,0,210570165,312153206,63140632,6947593,55505496,0,0,Not_Trojan
5,2,0,0,0,4,14,14,4,0,946357,0,817335,345628,0,153203,228193,0,0,0,0,2,4,2,0,1,0,1,Trojan
3,1,0,0,0,5,19,19,5,0,232354,0,194517,87816,0,34053,101192,0,0,1,0,2,7,2,1,1,0,1,Not_Trojan
2,2,0,0,0,4,18,18,4,0,18251206,0,15843510,6835998,0,2967537,5122934,0,0,0,0,5,4,0,0,1,0,1,Trojan
2,2,0,0,0,8,12,12,8,0,43,0,27,13,0,3,29,0,0,8,0,140,130,14,7,66,0,1,Trojan
3,1,0,0,0,8,13,13,8,0,81017,0,70197,29967,0,12924,21286,0,0,6,0,66,109,48,5,18,0,1,Trojan
2,2,0,0,0,4,18,18,4,0,30977,0,25718,11023,0,3850,12314,0,0,1,0,4,6,3,0,0,0,1,Trojan
2,2,0,0,0,5,19,19,5,0,1120081,0,951356,426909,0,170411,456911,0,0,1,0,8,12,3,0,0,0,1,Trojan
3,1,0,0,1,2,14,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
5,2,0,0,0,5,15,15,5,0,322025,0,279127,119528,0,50600,89231,0,0,1,0,5,12,6,1,4,0,1,Trojan
2,2,0,0,0,7,16,16,7,0,9880712,0,8604539,3734149,0,1629165,2825516,0,0,0,0,19,33,8,0,10,0,1,Trojan
3,1,0,0,0,4,19,19,4,0,3951,0,2793,1277,0,344,2040,0,0,0,0,1,3,0,0,0,0,1,Trojan
3,1,0,0,0,5,17,17,5,0,442,0,296,135,0,31,228,0,0,1,0,2,7,0,1,1,0,1,Trojan
2,2,0,0,0,7,11,11,7,0,2384,0,2040,858,0,319,692,0,0,50,0,1684,1360,745,85,831,0,1,Trojan
2,2,0,0,0,7,12,12,7,0,44377,0,38108,15946,0,7020,10081,0,0,15,0,315,292,112,27,178,0,1,Trojan
3,1,0,0,0,4,18,18,4,0,1180909,0,1021510,438284,0,180200,351513,0,0,0,0,1,3,1,0,0,0,1,Trojan
3,1,0,0,1,2,15,3,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,17,2,2,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,16,16,4,0,35046826,0,30377433,13004349,0,5751374,9162940,0,0,0,0,2,4,0,0,1,0,1,Trojan
5,2,0,0,0,7,16,16,7,0,8007974,0,6972088,3021199,0,1321649,2257819,0,0,0,0,18,26,4,0,1,0,1,Trojan
3,1,0,0,1,2,17,17,2,0,23801132,0,20655984,8912431,0,3866216,6697500,0,0,0,0,0,1,0,0,0,0,1,Trojan
2,2,0,0,0,2,18,2,2,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,2,2,3,0,1,0,1,0,0,0,0,0,0,708392,0,23628545,34175349,7022920,733730,7654546,0,0,Not_Trojan
4,2,0,0,0,4,6,6,4,0,6,0,2,1,0,0,1,0,0,13726,0,581662,861390,167503,16583,153211,0,1,Not_Trojan
5,2,0,0,0,4,29,10,4,0,111,0,272,106,0,32,61,0,0,0,0,2,4,2,0,1,0,0,Not_Trojan
2,2,0,0,0,6,15,15,6,0,1324281,0,1153321,499946,0,218589,373970,0,0,0,0,42,71,11,0,17,0,1,Trojan
2,2,0,0,0,5,17,17,5,0,176376,0,150789,62584,0,26112,41302,0,0,1,0,12,10,4,1,10,0,1,Not_Trojan
3,1,0,0,0,13,9,9,13,0,6,0,4,2,0,0,1,0,0,27267,0,463078,567392,207442,29051,193615,0,1,Not_Trojan
2,2,0,0,0,3,18,18,3,0,19440751,0,16881581,7439084,0,3145428,6505439,0,0,0,0,1,2,0,0,0,0,1,Trojan
2,2,0,0,0,7,14,14,7,0,120,0,102,42,0,20,24,0,0,16054,0,648433,948151,190919,19029,187989,0,1,Not_Trojan
2,2,0,0,0,5,19,19,5,0,367452,0,304417,137798,0,52405,164791,0,0,1,0,8,12,4,0,0,0,1,Trojan
2,2,0,0,0,8,14,14,8,0,2640494,0,2296604,990676,0,436855,714257,0,0,0,0,107,163,37,0,26,0,1,Trojan
2,2,0,0,0,4,21,21,4,0,3721770,0,3198947,1426474,0,584020,1415014,0,0,0,0,3,4,1,0,0,0,1,Trojan
2,2,0,0,0,7,18,18,7,0,52749,0,43285,19659,0,7336,24474,0,0,1,0,28,45,3,0,4,0,1,Trojan
3,1,0,0,0,7,16,16,7,0,4844,0,4133,1753,0,633,1521,0,0,4,0,175,131,82,8,88,0,1,Trojan
2,2,0,0,0,6,11,11,6,0,3314269,0,2864435,1211926,0,551013,780320,0,0,0,0,14,21,4,0,3,0,1,Not_Trojan
5,2,0,0,0,7,16,16,7,0,165997,0,140249,63147,0,24907,70117,0,0,11,0,62,104,22,6,10,0,1,Trojan
3,1,0,0,0,7,16,16,7,0,144,0,123,51,0,24,28,0,0,2797,0,85398,121989,25442,2742,30838,0,1,Trojan
2,2,0,0,0,6,17,17,6,0,19307836,0,16816574,7318936,0,3176121,5679253,0,0,0,0,9,13,3,0,0,0,1,Trojan
5,2,0,0,0,10,9,9,10,0,18,0,10,6,0,1,12,0,0,186033,0,2053478,3184971,644927,109167,350507,0,1,Not_Trojan
5,2,0,0,0,10,10,10,10,0,12,0,7,4,0,1,10,0,0,187299,0,2078949,3224226,660802,109924,354763,0,1,Not_Trojan
2,2,0,0,0,4,27,8,4,0,5,0,9,4,0,0,2,0,0,0,0,3,4,2,0,0,0,0,Not_Trojan
3,1,0,0,0,10,14,14,10,0,25756,0,22308,9577,0,3942,7640,0,0,14,0,279,431,175,7,49,0,1,Trojan
5,2,0,0,0,3,14,3,3,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,Not_Trojan
3,1,0,0,0,4,20,20,4,0,7946988,0,6890588,3046412,0,1278424,2750401,0,0,0,0,1,3,0,0,0,0,1,Trojan
3,1,0,0,0,4,16,16,4,0,1995306,0,1727571,736218,0,318695,517999,0,0,0,0,1,3,1,0,0,0,1,Trojan
2,2,0,0,0,3,2,2,3,0,1,0,1,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,Not_Trojan
3,1,0,0,0,4,11,11,4,0,768380,0,661997,274478,0,125553,169532,0,0,0,0,1,3,1,0,0,0,1,Trojan
3,1,0,0,0,9,13,13,9,0,12,0,11,5,0,2,2,0,0,1399037,0,34521375,51954270,10452224,1242482,8066323,0,1,Not_Trojan
1,4,1,1,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,20,20,6,0,216362,0,181702,81964,0,31967,93369,0,0,2,0,15,23,6,0,0,0,1,Not_Trojan
1,4,1,1,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,16,16,5,0,122235,0,104470,43356,0,17425,30014,0,0,0,0,11,9,4,1,6,0,1,Not_Trojan
3,1,0,0,1,2,18,3,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,17,17,6,0,52443,0,44722,19212,0,7292,18376,0,0,1,0,18,25,10,0,0,0,1,Trojan
5,2,0,0,0,4,16,16,4,0,442860,0,381936,164021,0,65916,138818,0,0,0,0,3,6,3,0,2,0,1,Trojan
5,2,0,0,0,4,14,14,4,0,16685875,0,14461254,6171709,0,2769449,4163221,0,0,0,0,2,4,1,0,1,0,1,Trojan
5,2,0,0,0,9,13,13,9,0,191,0,155,50,0,0,58,0,0,163,0,1664,2394,759,115,706,0,1,Trojan
3,1,0,0,1,3,28,7,3,0,4,0,12,6,0,2,1,0,0,0,0,0,1,1,0,0,0,0,Not_Trojan
2,2,0,0,0,3,11,11,3,0,97784117,0,84691481,36109325,0,16091671,24831791,0,0,0,0,1,2,0,0,0,0,1,Trojan
3,1,0,0,0,5,17,17,5,0,442,0,296,135,0,31,228,0,0,1,0,2,7,2,1,1,0,1,Trojan
5,2,0,0,0,6,11,11,6,0,1959439,0,1692722,714908,0,325801,456952,0,0,0,0,41,67,14,0,10,0,1,Not_Trojan
2,2,0,0,0,8,11,11,8,0,575639,0,499499,213942,0,95488,146680,0,0,0,0,445,681,131,7,97,0,1,Trojan
1,4,1,1,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,0,12,14,14,12,0,39,0,31,10,0,0,9,0,0,2506,0,48968,55538,20542,3051,21526,0,1,Not_Trojan
2,2,0,0,0,8,14,14,8,0,466737,0,406818,177060,0,76865,136716,0,0,6,0,217,346,62,6,48,0,1,Trojan
5,2,0,0,1,10,15,15,10,0,3390,0,2901,1177,0,567,664,0,0,716,0,16814,23882,5078,578,6801,0,1,Trojan
5,2,0,0,0,4,17,17,4,0,1331175,0,1138527,474419,0,194408,327716,0,0,0,0,6,5,0,1,3,0,1,Trojan
2,2,0,0,0,4,10,2,3,0,1,0,1,0,0,0,0,0,0,1,0,8,16,0,1,0,0,0,Not_Trojan
5,2,0,0,0,9,12,12,9,0,3668,0,3049,1385,0,529,1690,0,0,515,0,3715,5854,1206,221,384,0,1,Trojan
4,2,0,0,0,4,20,1,0,0,1,0,0,0,0,0,0,0,0,101,0,2738,4249,1704,54,519,0,0,Not_Trojan
6,2,0,0,0,4,19,19,4,0,14913,0,11479,5250,0,1733,7486,0,0,1,0,1,4,2,1,0,0,1,Not_Trojan
6,2,0,0,0,9,16,16,9,0,6157,0,5259,2147,0,1030,1200,0,0,87,0,847,1225,371,60,386,0,1,Trojan
2,2,0,0,0,10,12,12,10,0,122,0,96,31,0,0,31,0,0,898,0,14862,18572,6717,985,6258,0,1,Trojan
2,2,0,0,0,4,16,16,4,0,36688,0,30798,13577,0,4964,15291,0,0,0,0,7,7,1,1,3,0,1,Trojan
2,2,0,0,0,3,26,10,3,0,229,0,599,220,0,71,131,0,0,0,0,1,2,1,0,0,0,0,Not_Trojan
2,2,0,0,0,3,14,14,3,0,46794634,0,40560520,17378228,0,7665678,12360092,0,0,0,0,1,2,0,0,0,0,1,Trojan
2,2,0,0,1,2,19,19,2,0,1331175,0,1138528,474419,0,194409,327716,0,0,0,0,1,0,0,0,0,0,1,Trojan
6,2,0,0,0,5,17,17,5,0,12288,0,9576,4380,0,1480,6134,0,0,2,0,4,12,3,4,1,0,1,Trojan
6,2,0,0,0,8,14,14,8,0,6625,0,5688,2304,0,1104,1326,0,0,41,0,395,571,166,29,192,0,1,Trojan
3,1,0,0,0,9,17,17,9,0,936369,0,816225,356475,0,153758,283850,0,0,0,0,105,166,36,2,30,0,1,Trojan
5,2,0,0,0,5,12,12,5,0,1541419,0,1335149,569012,0,254762,382349,0,0,3,0,23,25,3,1,15,0,1,Trojan
2,2,0,0,0,4,20,20,4,0,6649576,0,5767886,2549436,0,1070770,2294271,0,0,1,0,4,6,2,0,0,0,1,Trojan
2,2,0,0,0,11,12,12,11,0,6036,0,5261,2262,0,1004,1541,0,0,1455,0,75129,112179,21440,1921,19176,0,1,Trojan
1,4,1,1,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,6,6,4,0,6,0,2,1,0,0,1,0,0,82662,0,2064226,3116305,617168,74239,471659,0,1,Not_Trojan
2,2,0,0,0,5,18,18,5,0,259532,0,222287,95502,0,36966,87767,0,0,0,0,5,7,3,0,0,0,1,Not_Trojan
5,2,0,0,0,11,10,10,11,0,54559,0,47587,20607,0,9035,15073,0,0,292,0,7403,11494,2289,258,1346,0,1,Trojan
2,2,0,0,0,3,18,18,3,0,1695819,0,1464904,628692,0,256260,515091,0,0,0,0,1,2,1,0,0,0,1,Trojan
2,2,0,0,0,3,30,11,3,0,303,0,754,289,0,88,167,0,0,0,0,1,2,1,0,0,0,0,Not_Trojan
2,2,0,0,0,6,15,15,6,0,6390,0,5200,2227,0,742,2713,0,0,1,0,16,22,9,0,0,0,1,Trojan
5,2,0,0,0,9,10,10,9,0,6,0,3,2,0,1,2,0,0,485667,0,17873565,26318827,5289096,542416,4947822,0,1,Not_Trojan
2,2,0,0,0,2,19,2,2,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,Not_Trojan
3,1,0,0,0,3,4,3,2,0,22,0,17,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,12,12,12,0,39,0,30,9,0,0,9,0,0,4568,0,91145,106967,40422,5311,37140,0,1,Not_Trojan
3,1,0,0,0,4,14,6,4,0,4,0,10,6,0,1,0,0,0,0,0,4,9,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,15,15,5,0,473782,0,407107,170272,0,76398,105617,0,0,1,0,11,10,2,1,7,0,1,Trojan
2,2,0,0,0,3,17,2,3,0,1,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,4,3,3,0,2,0,1,0,0,0,0,0,0,5,0,4,3,0,0,0,0,0,Not_Trojan
3,1,0,0,0,11,8,8,11,0,6,0,3,2,0,0,1,0,0,3635,0,143822,215885,40584,4224,34467,0,1,Not_Trojan
5,2,0,0,0,4,16,16,4,0,13269,0,11227,4825,0,1699,4598,0,0,1,0,61,42,29,2,28,0,1,Trojan
5,2,0,0,0,9,10,10,9,0,6,0,4,2,0,1,3,0,0,12221,0,243577,344578,74033,8509,104360,0,1,Not_Trojan
5,2,0,0,0,4,24,6,4,0,15,0,39,14,0,6,9,0,0,0,0,2,4,2,0,1,0,0,Not_Trojan
1,4,1,1,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,7,13,13,7,0,3572,0,2952,1265,0,433,1448,0,0,7,0,124,188,77,2,20,0,1,Trojan
5,2,0,0,0,4,18,18,4,0,19819044,0,17260823,7524415,0,3255209,5926064,0,0,0,0,2,4,1,0,1,0,1,Trojan
2,2,0,0,0,3,11,2,2,0,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,Not_Trojan
2,2,0,0,0,7,20,20,7,0,1832325,0,1585694,703653,0,292757,658707,0,0,1,0,18,27,5,0,0,0,1,Trojan
2,2,0,0,0,9,12,12,9,0,90,0,76,31,0,15,16,0,0,15632,0,421340,600677,126122,13791,158852,0,1,Trojan
2,2,0,0,0,5,19,19,5,0,3219442,0,2771975,1234832,0,507484,1209938,0,0,1,0,8,12,2,0,0,0,1,Trojan
5,2,0,0,0,7,25,6,7,0,11,0,24,10,0,3,6,0,0,0,0,71,105,43,0,14,0,0,Not_Trojan
3,1,0,0,0,4,21,21,4,0,6649576,0,5767886,2549437,0,1070770,2294271,0,0,0,0,1,3,0,0,0,0,1,Trojan
2,2,0,0,0,7,12,12,7,0,3734643,0,3233888,1376921,0,620360,913505,0,0,0,0,69,107,23,0,12,0,1,Trojan
5,2,0,0,0,6,16,16,6,0,212824,0,184063,79008,0,32348,63988,0,0,1,0,17,25,10,0,1,0,1,Trojan
2,2,0,0,0,9,10,10,9,0,80,0,62,29,0,10,38,0,0,748,0,24182,19707,10372,1398,12108,0,1,Not_Trojan
2,2,0,0,0,5,18,18,5,0,17453076,0,15201171,6617376,0,2870455,5145481,0,0,0,0,3,6,1,0,0,0,1,Trojan
2,2,0,0,0,5,12,12,5,0,162,0,147,55,0,23,43,0,0,29,0,222,310,73,8,138,0,1,Trojan
5,2,0,0,1,9,9,9,9,0,28719,0,24753,10432,0,4731,6479,0,0,108,0,1986,1891,694,162,1153,0,1,Trojan
5,2,0,0,0,4,19,19,4,0,2696187,0,2325003,1034537,0,426715,1000117,0,0,1,0,2,6,1,1,1,0,1,Trojan
6,2,0,0,0,10,10,10,10,0,43891,0,37739,15797,0,7319,9451,0,0,138,0,6292,9345,1722,144,2041,0,1,Trojan
5,2,0,0,0,4,18,18,4,0,3509,0,2494,1139,0,313,1811,0,0,1,0,2,6,0,1,1,0,1,Trojan
3,1,0,0,0,11,13,13,11,0,146,0,116,40,0,0,39,0,0,169,0,1955,3194,1329,93,440,0,1,Trojan
2,2,0,0,0,6,15,15,6,0,17150433,0,14884019,6378654,0,2843652,4406243,0,0,0,0,9,13,3,0,0,0,1,Trojan
2,2,0,0,0,4,2,2,3,0,1,0,1,0,0,0,0,0,0,1070,0,11194,15526,3540,438,6122,0,0,Not_Trojan
2,2,0,0,0,6,26,7,6,0,7,0,14,6,0,1,3,0,0,0,0,41,59,23,0,4,0,0,Not_Trojan
2,2,0,0,0,9,11,11,9,0,79549,0,68770,29170,0,12839,19576,0,0,18,0,185,303,125,7,39,0,1,Trojan
2,2,0,0,0,5,18,18,5,0,3951,0,2792,1276,0,344,2041,0,0,1,0,8,12,4,0,0,0,1,Trojan
5,2,0,0,0,4,18,18,4,0,957174,0,814979,365370,0,146534,386231,0,0,1,0,2,6,2,1,1,0,1,Trojan
2,2,0,0,0,3,13,2,2,0,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,19,19,5,0,93190,0,75076,34186,0,12328,44509,0,0,1,0,8,12,4,0,0,0,1,Not_Trojan
6,2,0,0,0,5,13,13,5,0,1562550,0,1356400,581868,0,257167,408513,0,0,3,0,24,25,3,2,13,0,1,Trojan
2,2,0,0,0,6,22,7,6,0,13,0,36,12,0,5,6,0,0,0,0,8,15,6,0,3,0,0,Not_Trojan
6,2,0,0,0,4,19,19,4,0,77621,0,62624,28500,0,10312,36887,0,0,1,0,2,6,1,2,0,0,1,Trojan
3,1,0,0,0,4,19,19,4,0,105526,0,89256,38315,0,14142,38669,0,0,0,0,1,3,1,0,0,0,1,Not_Trojan
2,2,0,0,0,8,13,13,8,0,6,0,6,2,0,1,2,0,0,1685811,0,34475740,52250573,10550942,1349897,7592946,0,1,Not_Trojan
5,2,0,0,0,7,10,10,7,0,54891,0,47468,19300,0,8991,11760,0,0,5,0,45,72,14,1,31,0,1,Trojan
2,2,0,0,0,5,19,19,5,0,3385008,0,2914774,1298494,0,533654,1272335,0,0,0,0,3,6,1,0,0,0,1,Trojan
2,2,0,0,0,6,14,14,6,0,265040,0,230570,100398,0,42625,81253,0,0,3,0,56,59,6,7,38,0,1,Trojan
2,2,0,0,0,5,17,17,5,0,1062,0,903,371,0,178,204,0,0,343,0,6086,8574,1864,220,2788,0,1,Trojan
1,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,0,8,27,8,8,0,3,0,6,3,0,0,1,0,0,0,0,55,80,31,0,6,0,0,Not_Trojan
2,2,0,0,0,3,21,21,3,0,11952946,0,10332308,4582911,0,1905958,4290072,0,0,0,0,1,2,0,0,0,0,1,Trojan
5,2,0,0,0,7,13,13,7,0,66,0,57,26,0,11,17,0,0,182076,0,5451750,8159220,1633951,180575,1328724,0,1,Not_Trojan
3,1,0,0,1,3,20,20,3,0,78317291,0,67708009,29949517,0,12515435,27388918,0,0,0,0,0,1,1,0,0,0,1,Trojan
2,2,0,0,0,3,19,19,3,0,4384673,0,3763969,1679414,0,685818,1678695,0,0,0,0,1,2,0,0,0,0,1,Trojan
2,2,0,0,0,3,17,2,2,0,1,0,1,0,0,0,0,0,0,2,0,1,3,0,0,1,0,0,Not_Trojan
4,2,0,0,0,4,9,1,0,0,1,0,0,0,0,0,0,0,0,5,0,15,27,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,6,6,4,0,6,0,2,1,0,0,1,0,0,14406225,0,388363514,579714693,117107007,13421514,96931933,0,1,Not_Trojan
2,2,0,0,0,8,11,11,8,0,11408,0,9808,4310,0,1705,4219,0,0,38,0,597,627,69,56,385,0,1,Trojan
3,1,0,0,0,12,13,13,12,0,122,0,96,32,0,0,31,0,0,435,0,6608,10539,4333,269,1353,0,1,Trojan
2,2,0,0,0,5,16,16,5,0,282,0,244,103,0,47,62,0,0,10748,0,447260,659130,131583,12929,121978,0,1,Trojan
2,2,0,0,0,8,11,11,8,0,31655,0,27194,11280,0,5278,6654,0,0,159,0,2418,3517,726,66,1162,0,1,Trojan
3,1,0,0,1,2,3,3,2,0,3,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,0,6,13,13,6,0,921896,0,801411,345479,0,151022,252156,0,0,3,0,8,12,2,0,5,0,1,Trojan
3,1,0,0,0,4,19,19,4,0,74562,0,63261,27165,0,10127,26881,0,0,0,0,1,3,1,0,0,0,1,Trojan
2,2,0,0,0,7,12,12,7,0,42,0,36,15,0,7,8,0,0,168821,0,5732913,8485983,1704372,180048,1524212,0,1,Not_Trojan
2,2,0,0,0,5,16,16,5,0,282,0,250,109,0,47,70,0,0,10747,0,447266,659128,131587,12929,121981,0,1,Trojan
3,1,0,0,0,7,17,17,7,0,201566,0,174444,74871,0,30768,60063,0,0,0,0,23,36,13,0,2,0,1,Not_Trojan
4,2,0,0,0,4,6,6,4,0,6,0,3,1,0,0,2,0,0,15,0,88,119,28,5,56,0,1,Not_Trojan
1,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,0,6,22,22,6,0,216362,0,181703,81965,0,31967,93369,0,0,1,0,6,12,3,0,0,0,1,Not_Trojan
3,1,0,0,0,4,15,15,4,0,1379012,0,1189419,500665,0,224258,322272,0,0,0,0,1,3,1,0,0,0,1,Trojan
0,1,0,0,1,2,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Not_Trojan
2,2,0,0,0,6,15,15,6,0,1256,0,988,423,0,136,582,0,0,0,0,13,20,8,0,2,0,1,Trojan
2,2,0,0,0,7,14,14,7,0,450,0,382,156,0,75,84,0,0,1787,0,38145,54046,11563,1324,15963,0,1,Trojan
5,2,0,0,0,4,25,9,4,0,117,0,302,112,0,36,68,0,0,0,0,3,6,3,0,2,0,0,Not_Trojan
2,2,0,0,0,3,6,2,3,0,1,0,1,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,22,7,5,0,25,0,68,24,0,9,13,0,0,0,0,6,8,4,0,1,0,0,Not_Trojan
2,2,0,0,0,3,15,15,3,0,65629545,0,56957924,24410246,0,10880925,16879097,0,0,0,0,1,2,0,0,0,0,1,Trojan
2,2,0,0,0,6,18,18,6,0,41929,0,34733,15748,0,5979,19105,0,0,6,0,13,36,10,8,8,0,1,Trojan
2,2,0,0,0,7,15,15,7,0,201566,0,174443,74870,0,30768,60063,0,0,0,0,29,46,17,0,4,0,1,Trojan
2,2,0,0,0,4,20,20,4,0,99299,0,79593,36257,0,12950,47661,0,0,1,0,4,6,2,0,0,0,1,Not_Trojan
4,2,0,0,0,3,17,1,0,0,1,0,0,0,0,0,0,0,0,5,0,2,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,10,15,15,10,0,182767,0,158652,70284,0,29419,64246,0,0,54,0,1170,1781,366,37,154,0,1,Trojan
2,2,0,0,0,3,19,19,3,0,53409,0,43870,18800,0,6426,21994,0,0,0,0,1,2,1,0,0,0,1,Trojan
2,2,0,0,0,6,15,15,6,0,5334,0,4363,1868,0,627,2233,0,0,0,0,23,33,13,0,2,0,1,Trojan
2,2,0,0,0,8,14,14,8,0,3037652,0,2646793,1152140,0,499942,892986,0,0,0,0,105,165,36,2,30,0,1,Trojan
2,2,0,0,0,5,18,18,5,0,19307836,0,16816575,7318936,0,3176121,5679253,0,0,0,0,3,6,1,0,0,0,1,Trojan
2,2,0,0,0,5,16,16,5,0,55098,0,47037,19891,0,7275,16821,0,0,1,0,27,20,15,1,14,0,1,Trojan
5,2,0,0,0,6,12,12,6,0,175,0,131,57,0,18,88,0,0,0,0,44,62,24,0,3,0,1,Trojan
2,2,0,0,0,4,15,15,4,0,24455,0,20838,8839,0,3216,7646,0,0,1,0,11,8,4,0,5,0,1,Trojan
2,2,0,0,0,3,15,2,3,0,1,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,Not_Trojan
3,1,0,0,0,3,11,3,2,0,39,0,39,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,21,4,5,0,1,0,2,1,0,0,0,0,0,0,0,7,10,4,0,0,0,0,Not_Trojan
2,2,0,0,0,5,14,14,5,0,17793262,0,15446052,6624526,0,2949566,4597867,0,0,0,0,3,6,1,0,0,0,1,Trojan
2,2,0,0,0,3,16,16,3,0,44416401,0,38606056,16629811,0,7349647,11912558,0,0,0,0,1,2,1,0,0,0,1,Trojan
2,2,0,0,0,5,16,16,5,0,1313596,0,1138070,486888,0,206584,361329,0,0,1,0,8,12,5,0,0,0,1,Trojan
2,2,0,0,0,10,14,14,10,0,936369,0,816223,356474,0,153758,283850,0,0,2,0,521,784,158,9,105,0,1,Trojan
2,2,0,0,0,13,10,10,13,0,37,0,22,10,0,2,16,0,0,26870,0,243257,384129,79704,13640,32476,0,1,Not_Trojan
3,1,0,0,0,7,13,13,7,0,198475,0,171411,72495,0,32141,47781,0,0,2,0,19,31,12,0,2,0,1,Not_Trojan
5,2,0,0,0,5,22,6,5,0,27,0,72,26,0,10,15,0,0,0,0,4,8,4,0,3,0,0,Not_Trojan
3,1,0,0,1,10,13,13,10,0,134,0,106,36,0,0,35,0,0,163,0,3411,3180,1235,277,1942,0,1,Trojan
4,2,0,0,0,9,15,15,9,0,3607,0,3133,1245,0,584,765,0,0,55,0,536,742,169,22,308,0,1,Trojan
2,2,0,0,0,8,11,11,8,0,198475,0,171410,72494,0,32141,47781,0,0,8,0,94,150,60,2,15,0,1,Not_Trojan
2,2,0,0,0,5,15,15,5,0,1995306,0,1727571,736217,0,318695,517999,0,0,0,0,3,6,2,0,0,0,1,Trojan
3,1,0,0,0,11,17,17,11,0,661,0,579,251,0,110,177,0,0,948,0,14862,21479,7487,806,4668,0,1,Trojan
2,2,0,0,0,7,14,14,7,0,113389,0,96989,40290,0,17059,26162,0,0,2,0,76,75,22,8,46,0,1,Trojan
5,2,0,0,0,3,17,3,3,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,Not_Trojan
5,2,0,0,0,9,13,13,9,0,310265,0,270427,118657,0,50729,98452,0,0,54,0,1168,1780,366,37,156,0,1,Trojan
